2024-03-20 21:25:39,245 [   2225]   INFO - #c.i.i.p.PluginManager - Using broken plugins file from IDE distribution
2024-03-20 21:25:39,915 [   2895]   INFO - #c.i.i.p.PluginManager - Module intellij.platform.images.copyright is not enabled because dependency com.intellij.platform.images is not available
Module kotlin.injection is not enabled because dependency org.intellij.intelliLang is not available
Module kotlin.copyright is not enabled because dependency com.intellij.copyright is not available
Module kotlin.features-trainer is not enabled because dependency training is not available
Module kotlin.ml-completion is not enabled because dependency com.intellij.completion.ml.ranking is not available
Module kotlin.grazie is not enabled because dependency tanvd.grazi is not available
Module kotlin.git is not enabled because dependency Git4Idea is not available
Module kotlin.i18n is not enabled because dependency com.intellij.java-i18n is not available
Module kotlin.coverage is not enabled because dependency Coverage is not available
Module kotlin.testng is not enabled because dependency TestNG-J is not available
Module kotlin.junit is not enabled because dependency JUnit is not available
Module kotlin.jvm-debugger.sequence is not enabled because dependency org.jetbrains.debugger.streams is not available
Module kotlin.jvm-decompiler is not enabled because dependency org.jetbrains.java.decompiler is not available
Module kotlin.properties is not enabled because dependency com.intellij.properties is not available
Module kotlin.project-wizard.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.project-wizard.gradle is not enabled because dependency org.jetbrains.plugins.gradle is not available
Module kotlin.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.compiler-plugins.compiler-plugin-support.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.lombok.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.kotlinx-serialization.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.sam-with-receiver.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.noarg.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.allopen.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.gradle.gradle-tooling is not enabled because dependency com.intellij.gradle is not available
Module kotlin.compiler-plugins.parcelize.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-idea is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-java is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kotlinx-serialization.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kapt is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.scripting is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.compiler-plugin-support.gradle is not enabled because dependency kotlin.gradle.gradle-idea is not available
Module kotlin.compiler-plugins.lombok.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.sam-with-receiver.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.noarg.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.allopen.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-native is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.groovy is not enabled because dependency org.intellij.groovy is not available
Module kotlin-ultimate.common-for-kotlin is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin-ultimate.ultimate-native is not enabled because dependency kotlin-ultimate.common-for-kotlin is not available
Module kotlin-ultimate.javascript.nodeJs is not enabled because dependency NodeJS is not available
Module kotlin-ultimate.javascript.debugger is not enabled because dependency JavaScriptDebugger is not available
Module intellij.notebooks.visualization is not enabled because dependency com.intellij.platform.images is not available
2024-03-20 21:25:39,925 [   2905]   INFO - #c.i.i.p.PluginManager - Loaded bundled plugins: IDEA CORE (221.5591.52), Java (221.5591.52), Kotlin (221-1.6.21-release-337-IJ5591.52)
2024-03-20 21:25:40,162 [   3142]   INFO - #c.i.u.i.FilePageCache - lower=100; upper=500; buffer=10; max=730
2024-03-20 21:25:40,281 [   3261]   INFO - #c.i.a.o.PathMacrosImpl - Loaded path macros: {}
2024-03-20 21:25:40,815 [   3795]   INFO - #c.i.j.JnaLoader - JNA library (64-bit) loaded in 244 ms
2024-03-20 21:25:40,988 [   3968]   INFO - #c.i.u.n.s.CertificateManager - Default SSL context initialized
2024-03-20 21:25:41,181 [   4161]   INFO - #c.i.o.v.n.p.PersistentFSConnector - Marking VFS as corrupted: '/home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/caches/names.dat' does not exist
2024-03-20 21:25:41,380 [   4360]   INFO - #c.i.o.v.n.p.PersistentFSConnector - 41 ms to load free records and inverted name index
2024-03-20 21:25:41,948 [   4928]   INFO - #c.i.p.i.a.w.LegacyBridgeArtifactManagerRedefiner - Using workspace model to open project
2024-03-20 21:25:42,022 [   5002]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are corrupted and will be rebuilt (reason = )
2024-03-20 21:25:42,169 [   5149]   INFO - #c.i.p.s.SerializationManagerImpl - Name storage is repaired
2024-03-20 21:25:42,426 [   5406]   INFO - #c.i.w.i.i.l.m.ModuleBridgeLoaderService - Workspace model loaded without cache. Loading real project state into workspace model. Thread[JobScheduler FJ pool 5/8,4,main]
2024-03-20 21:25:45,751 [   8731]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/fileincludes/fileIncludes.storage has been open (new = true)
2024-03-20 21:25:45,758 [   8738]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/fileincludes/fileIncludes_inputs has been open (new = true)
2024-03-20 21:25:45,768 [   8748]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/fileincludes/.perFileVersion/indexed_versions/indexed_versions has been open (new = true)
2024-03-20 21:25:45,781 [   8761]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/domfileindex/DomFileIndex.storage has been open (new = true)
2024-03-20 21:25:45,786 [   8766]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/domfileindex/DomFileIndex_inputs has been open (new = true)
2024-03-20 21:25:45,797 [   8777]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/relaxsymbolindex/RelaxSymbolIndex.storage has been open (new = true)
2024-03-20 21:25:45,802 [   8782]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/relaxsymbolindex/RelaxSymbolIndex_inputs has been open (new = true)
2024-03-20 21:25:45,812 [   8792]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/xmltagnames/XmlTagNames.storage has been open (new = true)
2024-03-20 21:25:45,818 [   8798]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/xmltagnames/XmlTagNames_inputs has been open (new = true)
2024-03-20 21:25:45,837 [   8817]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/xmlnamespaces/XmlNamespaces.storage has been open (new = true)
2024-03-20 21:25:45,842 [   8822]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/xmlnamespaces/XmlNamespaces_inputs has been open (new = true)
2024-03-20 21:25:45,852 [   8832]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/html5.custom.attributes.index/html5.custom.attributes.index.storage has been open (new = true)
2024-03-20 21:25:45,858 [   8838]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/html5.custom.attributes.index/html5.custom.attributes.index_inputs has been open (new = true)
2024-03-20 21:25:45,869 [   8849]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/schematypeinheritance/SchemaTypeInheritance.storage has been open (new = true)
2024-03-20 21:25:45,876 [   8856]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/schematypeinheritance/SchemaTypeInheritance_inputs has been open (new = true)
2024-03-20 21:25:45,888 [   8868]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/json.file.root.values/json.file.root.values.storage has been open (new = true)
2024-03-20 21:25:45,895 [   8875]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/json.file.root.values/json.file.root.values_inputs has been open (new = true)
2024-03-20 21:25:45,904 [   8884]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/.persistent/bytecodeanalysis/values has been open (new = true)
2024-03-20 21:25:45,910 [   8890]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/bytecodeanalysis/bytecodeAnalysis.storage has been open (new = true)
2024-03-20 21:25:45,916 [   8896]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/bytecodeanalysis/fileIdToHashId has been open (new = true)
2024-03-20 21:25:45,951 [   8931]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/java.auto.module.name/java.auto.module.name.storage has been open (new = true)
2024-03-20 21:25:45,958 [   8938]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/java.auto.module.name/java.auto.module.name_inputs has been open (new = true)
2024-03-20 21:25:45,968 [   8948]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/java.source.module.name/java.source.module.name.storage has been open (new = true)
2024-03-20 21:25:45,975 [   8955]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/java.source.module.name/java.source.module.name_inputs has been open (new = true)
2024-03-20 21:25:45,990 [   8970]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/.persistent/java.null.method.argument/values has been open (new = true)
2024-03-20 21:25:45,998 [   8978]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/java.null.method.argument/java.null.method.argument.storage has been open (new = true)
2024-03-20 21:25:46,003 [   8983]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/java.null.method.argument/fileIdToHashId has been open (new = true)
2024-03-20 21:25:46,013 [   8993]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/.persistent/java.fun.expression/values has been open (new = true)
2024-03-20 21:25:46,018 [   8998]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/java.fun.expression/java.fun.expression.storage has been open (new = true)
2024-03-20 21:25:46,023 [   9003]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/java.fun.expression/fileIdToHashId has been open (new = true)
2024-03-20 21:25:46,057 [   9037]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at /home/landel/Dokumente/Kotlin/Introduction to IDE Code Refactoring in Kotlin/RenamingCode/RenameRefactoringInIDE/FixTyposPractice/build/idea-sandbox/system-test/index/.persistent/java.binary.plus.expression/values has been open (new = true)
